"","date","cases","tests"
"1","2021-12-15",13,493
"2","2021-12-16",0,601
"3","2021-12-17",46,955
"4","2021-12-18",23,1282
"5","2021-12-21",27,5222
"6","2021-12-22",60,2075
"7","2021-12-23",100,2461
"8","2021-12-24",85,2911
"9","2021-12-25",0,3601
"10","2021-12-26",0,3367
"11","2021-12-27",357,2517
"12","2021-12-28",194,3326
"13","2021-12-29",312,2556
"14","2021-12-30",349,3487
"15","2021-12-31",431,3832
"16","2022-01-01",442,4469
"17","2022-01-02",466,4668
"18","2022-01-03",519,4395
"19","2022-01-04",493,3715
"20","2022-01-05",479,4610
"21","2022-01-06",503,4166
"22","2022-01-07",480,4314
"23","2022-01-08",412,4484
"24","2022-01-09",367,4504
"25","2022-01-10",1135,3484
"26","2022-01-11",750,7339
"27","2022-01-12",730,3191
"28","2022-01-13",686,3555
"29","2022-01-14",475,3326
"30","2022-01-15",314,2852
"31","2022-01-17",242,5792
"32","2022-01-18",295,2075
"33","2022-01-19",511,1489
"34","2022-01-20",360,2623
"35","2022-01-21",324,1653
"36","2022-01-22",283,1653
"37","2022-01-25",296,6400
"38","2022-01-26",304,2078
"39","2022-01-27",378,1896
"40","2022-01-28",265,2301
"41","2022-01-29",208,2301
"42","2022-01-31",183,2863
"43","2022-02-01",179,1181
"44","2022-02-02",248,1004
"45","2022-02-03",198,1480
"46","2022-02-04",258,1251
"47","2022-02-05",222,1565
"48","2022-02-06",110,1332
"49","2022-02-07",166,526
"50","2022-02-08",210,952
"51","2022-02-09",250,860
"52","2022-02-10",243,1444
"53","2022-02-11",267,1176
"54","2022-02-12",244,1564
"55","2022-02-14",174,2515
"56","2022-02-15",213,1029
"57","2022-02-16",179,990
"58","2022-02-17",316,706
"59","2022-02-18",234,1673
"60","2022-02-19",306,1339
"61","2022-02-21",237,2365
"62","2022-02-22",246,1295
"63","2022-02-23",248,951
"64","2022-02-24",287,1600
"65","2022-02-25",392,1325
"66","2022-02-26",296,1872
"67","2022-02-28",327,2711
"68","2022-03-01",366,1075
"69","2022-03-02",389,1245
"70","2022-03-03",497,1390
"71","2022-03-04",450,1305
"72","2022-03-05",469,1644
"73","2022-03-07",443,2763
"74","2022-03-08",535,1201
"75","2022-03-09",596,1407
"76","2022-03-10",680,2091
"77","2022-03-11",582,2058
"78","2022-03-12",735,1868
"79","2022-03-13",527,2076
"80","2022-03-14",443,1311
"81","2022-03-15",483,1262
"82","2022-03-16",560,1546
"83","2022-03-17",609,1802
"84","2022-03-18",663,1672
"85","2022-03-19",449,1985
"86","2022-03-21",324,3038
"87","2022-03-22",267,1713
"88","2022-03-23",419,686
"89","2022-03-28",248,6285
"90","2022-03-29",350,842
"91","2022-03-30",570,926
"92","2022-03-31",299,1534
"93","2022-04-01",389,980
"94","2022-04-04",154,3444
"95","2022-04-05",0,578
